fichier,label,ticker_ciq,ticker_yahoo,societe,config,indice,n_points,beta,r2,beta_ciq,delta_ciq,r2_ciq
BETA flo 25032026.xlsx,Materiaux de construction (mixte),WBAG:WIE,WIE.VI,Wienerberger AG,2a hebdo,^GSPC,104,0.9905,0.1965,1.3556,-0.3652,0.3495
BETA flo 25032026.xlsx,Materiaux de construction (mixte),WBAG:WIE,WIE.VI,Wienerberger AG,2a hebdo,^STOXX,104,1.467,0.3282,1.3556,0.1113,0.3495
BETA flo 25032026.xlsx,Materiaux de construction (mixte),WBAG:WIE,WIE.VI,Wienerberger AG,2a hebdo,^ATX,104,1.443,0.492,1.3556,0.0874,0.3495
BETA flo 25032026.xlsx,Materiaux de construction (mixte),WBAG:WIE,WIE.VI,Wienerberger AG,Outil defaut (5a mensuel),^ATX,60,1.2694,0.511,1.3556,-0.0863,0.3495
BETA flo 25032026.xlsx,Materiaux de construction (mixte),WBAG:WIE,WIE.VI,Wienerberger AG,Yahoo publie (indicatif),-,,1.208,,1.3556,,
Beta 01072026 Liste software.xlsx,Logiciels,XTRA:SAP,SAP.DE,SAP,CIQ 5a quotidien,^GSPC,1236,0.4774,0.0848,1.0203,-0.543,0.2685
Beta 01072026 Liste software.xlsx,Logiciels,XTRA:SAP,SAP.DE,SAP,CIQ 5a quotidien,^STOXX,1255,1.0189,0.2691,1.0203,-0.0015,0.2685
Beta 01072026 Liste software.xlsx,Logiciels,XTRA:SAP,SAP.DE,SAP,CIQ 5a quotidien,^GDAXI,1273,0.9862,0.3696,1.0203,-0.0342,0.2685
Beta 01072026 Liste software.xlsx,Logiciels,XTRA:SAP,SAP.DE,SAP,5a hebdo,^GSPC,261,0.7158,0.1898,1.0203,-0.3045,0.2685
Beta 01072026 Liste software.xlsx,Logiciels,XTRA:SAP,SAP.DE,SAP,5a hebdo,^STOXX,261,0.9733,0.249,1.0203,-0.0471,0.2685
Beta 01072026 Liste software.xlsx,Logiciels,XTRA:SAP,SAP.DE,SAP,5a hebdo,^GDAXI,261,0.9713,0.3407,1.0203,-0.0491,0.2685
Beta 01072026 Liste software.xlsx,Logiciels,XTRA:SAP,SAP.DE,SAP,2a hebdo,^GSPC,104,0.7805,0.1692,1.0203,-0.2398,0.2685
Beta 01072026 Liste software.xlsx,Logiciels,XTRA:SAP,SAP.DE,SAP,2a hebdo,^STOXX,104,0.9361,0.181,1.0203,-0.0842,0.2685
Beta 01072026 Liste software.xlsx,Logiciels,XTRA:SAP,SAP.DE,SAP,2a hebdo,^GDAXI,104,1.0,0.2991,1.0203,-0.0204,0.2685
Beta 01072026 Liste software.xlsx,Logiciels,XTRA:SAP,SAP.DE,SAP,Outil defaut (5a mensuel),^GDAXI,59,1.1394,0.4246,1.0203,0.1191,0.2685
Beta 01072026 Liste software.xlsx,Logiciels,XTRA:SAP,SAP.DE,SAP,Yahoo publie (indicatif),-,,0.743,,1.0203,,
Beta 01072026 Liste software.xlsx,Logiciels,NYSE:CRM,CRM,SalesForce,CIQ 5a quotidien,^GSPC,1253,1.2534,0.3278,1.1681,0.0853,0.2769
Beta 01072026 Liste software.xlsx,Logiciels,NYSE:CRM,CRM,SalesForce,CIQ 5a quotidien,^STOXX,1221,0.5747,0.0478,1.1681,-0.5933,0.2769
Beta 01072026 Liste software.xlsx,Logiciels,NYSE:CRM,CRM,SalesForce,5a hebdo,^GSPC,261,1.4053,0.3756,1.1681,0.2372,0.2769
Beta 01072026 Liste software.xlsx,Logiciels,NYSE:CRM,CRM,SalesForce,5a hebdo,^STOXX,261,0.9946,0.1336,1.1681,-0.1735,0.2769
Beta 01072026 Liste software.xlsx,Logiciels,NYSE:CRM,CRM,SalesForce,2a hebdo,^GSPC,104,1.1197,0.2437,1.1681,-0.0484,0.2769
Beta 01072026 Liste software.xlsx,Logiciels,NYSE:CRM,CRM,SalesForce,2a hebdo,^STOXX,104,0.6027,0.0525,1.1681,-0.5654,0.2769
Beta 01072026 Liste software.xlsx,Logiciels,NYSE:CRM,CRM,SalesForce,Outil defaut (5a mensuel),^GSPC,59,1.1822,0.2651,1.1681,0.0142,0.2769
Beta 01072026 Liste software.xlsx,Logiciels,NYSE:CRM,CRM,SalesForce,Yahoo publie (indicatif),-,,1.178,,1.1681,,
Beta 01072026 Liste software.xlsx,Logiciels,NYSE:NOW,NOW,ServiceNow,CIQ 5a quotidien,^GSPC,1253,1.4741,0.3275,1.3883,0.0859,0.289
Beta 01072026 Liste software.xlsx,Logiciels,NYSE:NOW,NOW,ServiceNow,CIQ 5a quotidien,^STOXX,1221,0.5618,0.0329,1.3883,-0.8265,0.289
Beta 01072026 Liste software.xlsx,Logiciels,NYSE:NOW,NOW,ServiceNow,5a hebdo,^GSPC,261,1.5364,0.3407,1.3883,0.1481,0.289
Beta 01072026 Liste software.xlsx,Logiciels,NYSE:NOW,NOW,ServiceNow,5a hebdo,^STOXX,261,0.8723,0.078,1.3883,-0.5159,0.289
Beta 01072026 Liste software.xlsx,Logiciels,NYSE:NOW,NOW,ServiceNow,2a hebdo,^GSPC,104,1.2584,0.1747,1.3883,-0.1298,0.289
Beta 01072026 Liste software.xlsx,Logiciels,NYSE:NOW,NOW,ServiceNow,2a hebdo,^STOXX,104,0.248,0.005,1.3883,-1.1403,0.289
Beta 01072026 Liste software.xlsx,Logiciels,NYSE:NOW,NOW,ServiceNow,Outil defaut (5a mensuel),^GSPC,59,0.9533,0.1633,1.3883,-0.4349,0.289
Beta 01072026 Liste software.xlsx,Logiciels,NYSE:NOW,NOW,ServiceNow,Yahoo publie (indicatif),-,,0.959,,1.3883,,
Beta 01072026 Liste software.xlsx,Logiciels,NASDAQGS:PTC,PTC,PTC,CIQ 5a quotidien,^GSPC,1253,1.0364,0.327,0.9517,0.0847,0.272
Beta 01072026 Liste software.xlsx,Logiciels,NASDAQGS:PTC,PTC,PTC,CIQ 5a quotidien,^STOXX,1221,0.602,0.0762,0.9517,-0.3497,0.272
Beta 01072026 Liste software.xlsx,Logiciels,NASDAQGS:PTC,PTC,PTC,5a hebdo,^GSPC,261,0.9706,0.2989,0.9517,0.0189,0.272
Beta 01072026 Liste software.xlsx,Logiciels,NASDAQGS:PTC,PTC,PTC,5a hebdo,^STOXX,261,0.9841,0.2181,0.9517,0.0324,0.272
Beta 01072026 Liste software.xlsx,Logiciels,NASDAQGS:PTC,PTC,PTC,2a hebdo,^GSPC,104,0.9018,0.2294,0.9517,-0.0499,0.272
Beta 01072026 Liste software.xlsx,Logiciels,NASDAQGS:PTC,PTC,PTC,2a hebdo,^STOXX,104,0.7377,0.1142,0.9517,-0.214,0.272
Beta 01072026 Liste software.xlsx,Logiciels,NASDAQGS:PTC,PTC,PTC,Outil defaut (5a mensuel),^GSPC,59,0.9996,0.3311,0.9517,0.0479,0.272
Beta 01072026 Liste software.xlsx,Logiciels,NASDAQGS:PTC,PTC,PTC,Yahoo publie (indicatif),-,,0.994,,0.9517,,
Beta 01072026 Liste software.xlsx,Logiciels,LSE:SGE,SGE.L,The Sage Group,CIQ 5a quotidien,^GSPC,1227,0.3274,0.0475,0.7221,-0.3947,0.15
Beta 01072026 Liste software.xlsx,Logiciels,LSE:SGE,SGE.L,The Sage Group,CIQ 5a quotidien,^STOXX,1236,0.6349,0.1248,0.7221,-0.0872,0.15
Beta 01072026 Liste software.xlsx,Logiciels,LSE:SGE,SGE.L,The Sage Group,CIQ 5a quotidien,^FTSE,1260,0.5546,0.076,0.7221,-0.1675,0.15
Beta 01072026 Liste software.xlsx,Logiciels,LSE:SGE,SGE.L,The Sage Group,5a hebdo,^GSPC,261,0.5674,0.1425,0.7221,-0.1547,0.15
Beta 01072026 Liste software.xlsx,Logiciels,LSE:SGE,SGE.L,The Sage Group,5a hebdo,^STOXX,261,0.7432,0.1736,0.7221,0.0211,0.15
Beta 01072026 Liste software.xlsx,Logiciels,LSE:SGE,SGE.L,The Sage Group,5a hebdo,^FTSE,261,0.673,0.1118,0.7221,-0.0491,0.15
Beta 01072026 Liste software.xlsx,Logiciels,LSE:SGE,SGE.L,The Sage Group,2a hebdo,^GSPC,104,0.4509,0.0674,0.7221,-0.2712,0.15
Beta 01072026 Liste software.xlsx,Logiciels,LSE:SGE,SGE.L,The Sage Group,2a hebdo,^STOXX,104,0.51,0.0641,0.7221,-0.2121,0.15
Beta 01072026 Liste software.xlsx,Logiciels,LSE:SGE,SGE.L,The Sage Group,2a hebdo,^FTSE,104,0.6324,0.0767,0.7221,-0.0898,0.15
Beta 01072026 Liste software.xlsx,Logiciels,LSE:SGE,SGE.L,The Sage Group,Outil defaut (5a mensuel),^FTSE,59,0.2449,0.0084,0.7221,-0.4772,0.15
Beta 01072026 Liste software.xlsx,Logiciels,LSE:SGE,SGE.L,The Sage Group,Yahoo publie (indicatif),-,,0.301,,0.7221,,
Beta 01072026 Liste software.xlsx,Logiciels,XTRA:NEM,NEM.DE,Nemetschek,CIQ 5a quotidien,^GSPC,1236,0.7514,0.1056,1.2495,-0.4981,0.2044
Beta 01072026 Liste software.xlsx,Logiciels,XTRA:NEM,NEM.DE,Nemetschek,CIQ 5a quotidien,^STOXX,1255,1.252,0.2072,1.2495,0.0025,0.2044
Beta 01072026 Liste software.xlsx,Logiciels,XTRA:NEM,NEM.DE,Nemetschek,CIQ 5a quotidien,^GDAXI,1273,1.0914,0.23,1.2495,-0.1581,0.2044
Beta 01072026 Liste software.xlsx,Logiciels,XTRA:NEM,NEM.DE,Nemetschek,5a hebdo,^GSPC,261,1.2367,0.2825,1.2495,-0.0128,0.2044
Beta 01072026 Liste software.xlsx,Logiciels,XTRA:NEM,NEM.DE,Nemetschek,5a hebdo,^STOXX,261,1.2683,0.2109,1.2495,0.0188,0.2044
Beta 01072026 Liste software.xlsx,Logiciels,XTRA:NEM,NEM.DE,Nemetschek,5a hebdo,^GDAXI,261,1.1076,0.2209,1.2495,-0.1419,0.2044
Beta 01072026 Liste software.xlsx,Logiciels,XTRA:NEM,NEM.DE,Nemetschek,2a hebdo,^GSPC,104,0.9224,0.1704,1.2495,-0.3271,0.2044
Beta 01072026 Liste software.xlsx,Logiciels,XTRA:NEM,NEM.DE,Nemetschek,2a hebdo,^STOXX,104,0.9892,0.1458,1.2495,-0.2603,0.2044
Beta 01072026 Liste software.xlsx,Logiciels,XTRA:NEM,NEM.DE,Nemetschek,2a hebdo,^GDAXI,104,1.0825,0.2528,1.2495,-0.167,0.2044
Beta 01072026 Liste software.xlsx,Logiciels,XTRA:NEM,NEM.DE,Nemetschek,Outil defaut (5a mensuel),^GDAXI,59,0.7369,0.1018,1.2495,-0.5126,0.2044
Beta 01072026 Liste software.xlsx,Logiciels,XTRA:NEM,NEM.DE,Nemetschek,Yahoo publie (indicatif),-,,0.515,,1.2495,,
Beta 01072026 Liste software.xlsx,Logiciels,NASDAQGS:PEGA,PEGA,Pegasystems,CIQ 5a quotidien,^GSPC,1253,1.3789,0.2055,1.2933,0.0856,0.1807
Beta 01072026 Liste software.xlsx,Logiciels,NASDAQGS:PEGA,PEGA,Pegasystems,CIQ 5a quotidien,^STOXX,1221,0.7113,0.0382,1.2933,-0.582,0.1807
Beta 01072026 Liste software.xlsx,Logiciels,NASDAQGS:PEGA,PEGA,Pegasystems,5a hebdo,^GSPC,261,1.4403,0.2139,1.2933,0.147,0.1807
Beta 01072026 Liste software.xlsx,Logiciels,NASDAQGS:PEGA,PEGA,Pegasystems,5a hebdo,^STOXX,261,1.1362,0.0945,1.2933,-0.1571,0.1807
Beta 01072026 Liste software.xlsx,Logiciels,NASDAQGS:PEGA,PEGA,Pegasystems,2a hebdo,^GSPC,104,1.2383,0.144,1.2933,-0.055,0.1807
Beta 01072026 Liste software.xlsx,Logiciels,NASDAQGS:PEGA,PEGA,Pegasystems,2a hebdo,^STOXX,104,0.7758,0.042,1.2933,-0.5175,0.1807
Beta 01072026 Liste software.xlsx,Logiciels,NASDAQGS:PEGA,PEGA,Pegasystems,Outil defaut (5a mensuel),^GSPC,59,0.8771,0.0949,1.2933,-0.4162,0.1807
Beta 01072026 Liste software.xlsx,Logiciels,NASDAQGS:PEGA,PEGA,Pegasystems,Yahoo publie (indicatif),-,,0.869,,1.2933,,
Beta 01072026 Liste software.xlsx,Logiciels,SWX:TEMN,TEMN.SW,Temenos,CIQ 5a quotidien,^GSPC,1221,0.6019,0.0567,1.1133,-0.5114,0.1327
Beta 01072026 Liste software.xlsx,Logiciels,SWX:TEMN,TEMN.SW,Temenos,CIQ 5a quotidien,^STOXX,1255,1.1768,0.15,1.1133,0.0635,0.1327
Beta 01072026 Liste software.xlsx,Logiciels,SWX:TEMN,TEMN.SW,Temenos,CIQ 5a quotidien,^SSMI,1253,1.0341,0.1045,1.1133,-0.0792,0.1327
Beta 01072026 Liste software.xlsx,Logiciels,SWX:TEMN,TEMN.SW,Temenos,5a hebdo,^GSPC,261,0.8124,0.1027,1.1133,-0.3009,0.1327
Beta 01072026 Liste software.xlsx,Logiciels,SWX:TEMN,TEMN.SW,Temenos,5a hebdo,^STOXX,261,1.0935,0.132,1.1133,-0.0199,0.1327
Beta 01072026 Liste software.xlsx,Logiciels,SWX:TEMN,TEMN.SW,Temenos,5a hebdo,^SSMI,261,0.8563,0.0837,1.1133,-0.2571,0.1327
Beta 01072026 Liste software.xlsx,Logiciels,SWX:TEMN,TEMN.SW,Temenos,2a hebdo,^GSPC,104,0.6953,0.0861,1.1133,-0.4181,0.1327
Beta 01072026 Liste software.xlsx,Logiciels,SWX:TEMN,TEMN.SW,Temenos,2a hebdo,^STOXX,104,0.7727,0.0791,1.1133,-0.3406,0.1327
Beta 01072026 Liste software.xlsx,Logiciels,SWX:TEMN,TEMN.SW,Temenos,2a hebdo,^SSMI,104,0.3643,0.0215,1.1133,-0.749,0.1327
Beta 01072026 Liste software.xlsx,Logiciels,SWX:TEMN,TEMN.SW,Temenos,Outil defaut (5a mensuel),^SSMI,59,1.2041,0.1791,1.1133,0.0908,0.1327
Beta 01072026 Liste software.xlsx,Logiciels,SWX:TEMN,TEMN.SW,Temenos,Yahoo publie (indicatif),-,,0.584,,1.1133,,
Beta 01072026 Liste software.xlsx,Logiciels,TSX:KXS,KXS.TO,Kinaxis,CIQ 5a quotidien,^GSPC,1226,0.8378,0.1673,0.8509,-0.0131,0.1693
Beta 01072026 Liste software.xlsx,Logiciels,TSX:KXS,KXS.TO,Kinaxis,CIQ 5a quotidien,^STOXX,1223,0.496,0.0401,0.8509,-0.355,0.1693
Beta 01072026 Liste software.xlsx,Logiciels,TSX:KXS,KXS.TO,Kinaxis,CIQ 5a quotidien,^GSPTSE,1253,0.9104,0.1202,0.8509,0.0595,0.1693
Beta 01072026 Liste software.xlsx,Logiciels,TSX:KXS,KXS.TO,Kinaxis,5a hebdo,^GSPC,261,0.7303,0.1384,0.8509,-0.1206,0.1693
Beta 01072026 Liste software.xlsx,Logiciels,TSX:KXS,KXS.TO,Kinaxis,5a hebdo,^STOXX,261,0.6385,0.0751,0.8509,-0.2125,0.1693
Beta 01072026 Liste software.xlsx,Logiciels,TSX:KXS,KXS.TO,Kinaxis,5a hebdo,^GSPTSE,261,0.8475,0.1174,0.8509,-0.0034,0.1693
Beta 01072026 Liste software.xlsx,Logiciels,TSX:KXS,KXS.TO,Kinaxis,2a hebdo,^GSPC,104,0.3594,0.033,0.8509,-0.4915,0.1693
Beta 01072026 Liste software.xlsx,Logiciels,TSX:KXS,KXS.TO,Kinaxis,2a hebdo,^STOXX,104,0.2376,0.0107,0.8509,-0.6133,0.1693
Beta 01072026 Liste software.xlsx,Logiciels,TSX:KXS,KXS.TO,Kinaxis,2a hebdo,^GSPTSE,104,0.5585,0.0486,0.8509,-0.2924,0.1693
Beta 01072026 Liste software.xlsx,Logiciels,TSX:KXS,KXS.TO,Kinaxis,Outil defaut (5a mensuel),^GSPTSE,59,0.7558,0.0915,0.8509,-0.0951,0.1693
Beta 01072026 Liste software.xlsx,Logiciels,TSX:KXS,KXS.TO,Kinaxis,Yahoo publie (indicatif),-,,0.756,,0.8509,,
Beta 01072026 Liste software.xlsx,Logiciels,ENXTPA:74SW,74SW.PA,Axway (74Software),CIQ 5a quotidien,^GSPC,1241,0.1758,0.0107,0.3279,-0.1522,0.0263
Beta 01072026 Liste software.xlsx,Logiciels,ENXTPA:74SW,74SW.PA,Axway (74Software),CIQ 5a quotidien,^STOXX,1255,0.3272,0.0263,0.3279,-0.0008,0.0263
Beta 01072026 Liste software.xlsx,Logiciels,ENXTPA:74SW,74SW.PA,Axway (74Software),CIQ 5a quotidien,^FCHI,1279,0.2573,0.022,0.3279,-0.0707,0.0263
Beta 01072026 Liste software.xlsx,Logiciels,ENXTPA:74SW,74SW.PA,Axway (74Software),5a hebdo,^GSPC,261,0.5234,0.0708,0.3279,0.1955,0.0263
Beta 01072026 Liste software.xlsx,Logiciels,ENXTPA:74SW,74SW.PA,Axway (74Software),5a hebdo,^STOXX,261,0.5792,0.0615,0.3279,0.2513,0.0263
Beta 01072026 Liste software.xlsx,Logiciels,ENXTPA:74SW,74SW.PA,Axway (74Software),5a hebdo,^FCHI,261,0.4347,0.0482,0.3279,0.1067,0.0263
Beta 01072026 Liste software.xlsx,Logiciels,ENXTPA:74SW,74SW.PA,Axway (74Software),2a hebdo,^GSPC,104,0.5804,0.0654,0.3279,0.2524,0.0263
Beta 01072026 Liste software.xlsx,Logiciels,ENXTPA:74SW,74SW.PA,Axway (74Software),2a hebdo,^STOXX,104,0.7252,0.0759,0.3279,0.3972,0.0263
Beta 01072026 Liste software.xlsx,Logiciels,ENXTPA:74SW,74SW.PA,Axway (74Software),2a hebdo,^FCHI,104,0.6461,0.0764,0.3279,0.3181,0.0263
Beta 01072026 Liste software.xlsx,Logiciels,ENXTPA:74SW,74SW.PA,Axway (74Software),Outil defaut (5a mensuel),^FCHI,59,0.3564,0.0218,0.3279,0.0285,0.0263
Beta 01072026 Liste software.xlsx,Logiciels,ENXTPA:74SW,74SW.PA,Axway (74Software),Yahoo publie (indicatif),-,,0.657,,0.3279,,
Beta 29062026 FLO.xlsx,Paiements / fintech,ENXTPA:WLN,WLN.PA,Worldline SA,CIQ 5a quotidien,^GSPC,1241,0.7297,0.0376,1.557,-0.8273,0.093
Beta 29062026 FLO.xlsx,Paiements / fintech,ENXTPA:WLN,WLN.PA,Worldline SA,CIQ 5a quotidien,^STOXX,1255,1.5665,0.1197,1.557,0.0095,0.093
Beta 29062026 FLO.xlsx,Paiements / fintech,ENXTPA:WLN,WLN.PA,Worldline SA,CIQ 5a quotidien,^FCHI,1279,1.2677,0.1079,1.557,-0.2893,0.093
Beta 29062026 FLO.xlsx,Paiements / fintech,ENXTPA:WLN,WLN.PA,Worldline SA,5a hebdo,^GSPC,260,1.0675,0.0856,1.557,-0.4895,0.093
Beta 29062026 FLO.xlsx,Paiements / fintech,ENXTPA:WLN,WLN.PA,Worldline SA,5a hebdo,^STOXX,260,1.5852,0.1343,1.557,0.0281,0.093
Beta 29062026 FLO.xlsx,Paiements / fintech,ENXTPA:WLN,WLN.PA,Worldline SA,5a hebdo,^FCHI,260,1.2911,0.124,1.557,-0.2659,0.093
Beta 29062026 FLO.xlsx,Paiements / fintech,ENXTPA:WLN,WLN.PA,Worldline SA,2a hebdo,^GSPC,103,0.7971,0.0315,1.557,-0.7599,0.093
Beta 29062026 FLO.xlsx,Paiements / fintech,ENXTPA:WLN,WLN.PA,Worldline SA,2a hebdo,^STOXX,103,1.6253,0.098,1.557,0.0683,0.093
Beta 29062026 FLO.xlsx,Paiements / fintech,ENXTPA:WLN,WLN.PA,Worldline SA,2a hebdo,^FCHI,103,1.3868,0.0905,1.557,-0.1703,0.093
Beta 29062026 FLO.xlsx,Paiements / fintech,ENXTPA:WLN,WLN.PA,Worldline SA,Outil defaut (5a mensuel),^FCHI,60,1.5818,0.1582,1.557,0.0248,0.093
Beta 29062026 FLO.xlsx,Paiements / fintech,ENXTPA:WLN,WLN.PA,Worldline SA,Yahoo publie (indicatif),-,,1.798,,1.557,,
Beta 29062026 FLO.xlsx,Paiements / fintech,BIT:NEXI,NEXI.MI,Nexi S.p.A.,CIQ 5a quotidien,^GSPC,1232,0.6935,0.1075,1.3146,-0.621,0.2667
Beta 29062026 FLO.xlsx,Paiements / fintech,BIT:NEXI,NEXI.MI,Nexi S.p.A.,CIQ 5a quotidien,^STOXX,1251,1.3334,0.2759,1.3146,0.0188,0.2667
Beta 29062026 FLO.xlsx,Paiements / fintech,BIT:NEXI,NEXI.MI,Nexi S.p.A.,CIQ 5a quotidien,FTSEMIB.MI,1269,1.0135,0.2712,1.3146,-0.3011,0.2667
Beta 29062026 FLO.xlsx,Paiements / fintech,BIT:NEXI,NEXI.MI,Nexi S.p.A.,5a hebdo,^GSPC,260,1.0582,0.213,1.3146,-0.2564,0.2667
Beta 29062026 FLO.xlsx,Paiements / fintech,BIT:NEXI,NEXI.MI,Nexi S.p.A.,5a hebdo,^STOXX,260,1.4193,0.2724,1.3146,0.1048,0.2667
Beta 29062026 FLO.xlsx,Paiements / fintech,BIT:NEXI,NEXI.MI,Nexi S.p.A.,5a hebdo,FTSEMIB.MI,260,1.1286,0.2977,1.3146,-0.186,0.2667
Beta 29062026 FLO.xlsx,Paiements / fintech,BIT:NEXI,NEXI.MI,Nexi S.p.A.,2a hebdo,^GSPC,103,1.0142,0.1746,1.3146,-0.3004,0.2667
Beta 29062026 FLO.xlsx,Paiements / fintech,BIT:NEXI,NEXI.MI,Nexi S.p.A.,2a hebdo,^STOXX,103,1.5389,0.3004,1.3146,0.2243,0.2667
Beta 29062026 FLO.xlsx,Paiements / fintech,BIT:NEXI,NEXI.MI,Nexi S.p.A.,2a hebdo,FTSEMIB.MI,103,1.2045,0.3177,1.3146,-0.11,0.2667
Beta 29062026 FLO.xlsx,Paiements / fintech,BIT:NEXI,NEXI.MI,Nexi S.p.A.,Outil defaut (5a mensuel),FTSEMIB.MI,60,1.0915,0.2958,1.3146,-0.223,0.2667
Beta 29062026 FLO.xlsx,Paiements / fintech,BIT:NEXI,NEXI.MI,Nexi S.p.A.,Yahoo publie (indicatif),-,,1.076,,1.3146,,
Beta 29062026 FLO.xlsx,Paiements / fintech,LSE:CABP,CABP.L,CAB Payments Holdings,CIQ 5a quotidien,^GSPC,734,0.5125,0.0103,0.5533,-0.0408,0.0144
Beta 29062026 FLO.xlsx,Paiements / fintech,LSE:CABP,CABP.L,CAB Payments Holdings,CIQ 5a quotidien,^STOXX,734,1.028,0.0291,0.5533,0.4747,0.0144
Beta 29062026 FLO.xlsx,Paiements / fintech,LSE:CABP,CABP.L,CAB Payments Holdings,CIQ 5a quotidien,^FTSE,752,1.1258,0.0283,0.5533,0.5725,0.0144
Beta 29062026 FLO.xlsx,Paiements / fintech,LSE:CABP,CABP.L,CAB Payments Holdings,5a hebdo,^GSPC,155,1.1791,0.0427,0.5533,0.6258,0.0144
Beta 29062026 FLO.xlsx,Paiements / fintech,LSE:CABP,CABP.L,CAB Payments Holdings,5a hebdo,^STOXX,155,1.4897,0.0515,0.5533,0.9365,0.0144
Beta 29062026 FLO.xlsx,Paiements / fintech,LSE:CABP,CABP.L,CAB Payments Holdings,5a hebdo,^FTSE,155,1.4527,0.0411,0.5533,0.8994,0.0144
Beta 29062026 FLO.xlsx,Paiements / fintech,LSE:CABP,CABP.L,CAB Payments Holdings,2a hebdo,^GSPC,103,0.4761,0.016,0.5533,-0.0772,0.0144
Beta 29062026 FLO.xlsx,Paiements / fintech,LSE:CABP,CABP.L,CAB Payments Holdings,2a hebdo,^STOXX,103,1.0682,0.0603,0.5533,0.5149,0.0144
Beta 29062026 FLO.xlsx,Paiements / fintech,LSE:CABP,CABP.L,CAB Payments Holdings,2a hebdo,^FTSE,103,0.7993,0.0263,0.5533,0.246,0.0144
Beta 29062026 FLO.xlsx,Paiements / fintech,LSE:CABP,CABP.L,CAB Payments Holdings,Outil defaut (5a mensuel),^FTSE,35,2.1932,0.0843,0.5533,1.6399,0.0144
Beta 29062026 FLO.xlsx,Paiements / fintech,LSE:CABP,CABP.L,CAB Payments Holdings,Yahoo publie (indicatif),-,,1.495,,0.5533,,
Beta 29062026 FLO.xlsx,Paiements / fintech,NYSE:FOUR,FOUR,"Shift4 Payments, Inc.",CIQ 5a quotidien,^GSPC,1253,1.6796,0.2508,1.5952,0.0844,0.2277
Beta 29062026 FLO.xlsx,Paiements / fintech,NYSE:FOUR,FOUR,"Shift4 Payments, Inc.",CIQ 5a quotidien,^STOXX,1221,1.0469,0.0673,1.5952,-0.5482,0.2277
Beta 29062026 FLO.xlsx,Paiements / fintech,NYSE:FOUR,FOUR,"Shift4 Payments, Inc.",5a hebdo,^GSPC,260,1.6083,0.2258,1.5952,0.0131,0.2277
Beta 29062026 FLO.xlsx,Paiements / fintech,NYSE:FOUR,FOUR,"Shift4 Payments, Inc.",5a hebdo,^STOXX,260,1.6272,0.1643,1.5952,0.032,0.2277
Beta 29062026 FLO.xlsx,Paiements / fintech,NYSE:FOUR,FOUR,"Shift4 Payments, Inc.",2a hebdo,^GSPC,103,1.5103,0.1924,1.5952,-0.0848,0.2277
Beta 29062026 FLO.xlsx,Paiements / fintech,NYSE:FOUR,FOUR,"Shift4 Payments, Inc.",2a hebdo,^STOXX,103,1.162,0.0851,1.5952,-0.4331,0.2277
Beta 29062026 FLO.xlsx,Paiements / fintech,NYSE:FOUR,FOUR,"Shift4 Payments, Inc.",Outil defaut (5a mensuel),^GSPC,60,1.38,0.1895,1.5952,-0.2151,0.2277
Beta 29062026 FLO.xlsx,Paiements / fintech,NYSE:FOUR,FOUR,"Shift4 Payments, Inc.",Yahoo publie (indicatif),-,,1.4,,1.5952,,
Beta 29062026 FLO.xlsx,Paiements / fintech,NYSE:XYZ,XYZ,"Block, Inc.",CIQ 5a quotidien,^GSPC,1253,2.2696,0.412,2.1828,0.0868,0.3923
Beta 29062026 FLO.xlsx,Paiements / fintech,NYSE:XYZ,XYZ,"Block, Inc.",CIQ 5a quotidien,^STOXX,1221,1.4502,0.1168,2.1828,-0.7326,0.3923
Beta 29062026 FLO.xlsx,Paiements / fintech,NYSE:XYZ,XYZ,"Block, Inc.",5a hebdo,^GSPC,260,2.2734,0.4083,2.1828,0.0906,0.3923
Beta 29062026 FLO.xlsx,Paiements / fintech,NYSE:XYZ,XYZ,"Block, Inc.",5a hebdo,^STOXX,260,1.9523,0.2141,2.1828,-0.2305,0.3923
Beta 29062026 FLO.xlsx,Paiements / fintech,NYSE:XYZ,XYZ,"Block, Inc.",2a hebdo,^GSPC,103,1.5783,0.2315,2.1828,-0.6045,0.3923
Beta 29062026 FLO.xlsx,Paiements / fintech,NYSE:XYZ,XYZ,"Block, Inc.",2a hebdo,^STOXX,103,0.8701,0.0526,2.1828,-1.3127,0.3923
Beta 29062026 FLO.xlsx,Paiements / fintech,NYSE:XYZ,XYZ,"Block, Inc.",Outil defaut (5a mensuel),^GSPC,60,2.5075,0.4971,2.1828,0.3247,0.3923
Beta 29062026 FLO.xlsx,Paiements / fintech,NYSE:XYZ,XYZ,"Block, Inc.",Yahoo publie (indicatif),-,,2.541,,2.1828,,
Beta 29062026 FLO.xlsx,Paiements / fintech,NASDAQGS:FISV,FI,"Fiserv, Inc.",Yahoo publie (indicatif),-,,,,0.742,,
Beta 29062026 FLO.xlsx,Paiements / fintech,NYSE:GPN,GPN,Global Payments Inc.,CIQ 5a quotidien,^GSPC,1253,1.2061,0.311,1.1209,0.0852,0.2696
Beta 29062026 FLO.xlsx,Paiements / fintech,NYSE:GPN,GPN,Global Payments Inc.,CIQ 5a quotidien,^STOXX,1221,0.7846,0.0915,1.1209,-0.3362,0.2696
